repo_id	uuid	repo_name	domain_id	domain_name	repo_type	deployment_mode	branch	deployment_path_raw	deployment_path_abs	fetch_url	skip_ssl_verification	post_deploy_enabled	deployments_counter	deploy_key_uuid	deploy_key_file	last_commit_hash	deployed_commit_hash	deployed_commit_date	bare_repo_path	post_deploy_script_escaped
1	b28d3b1d-75fa-d639-b615-f24004b3fd4c	luclucyt.github.io.git	4	lucasvanbriemen.nl	pull	auto	main	/httpdocs	/var/www/vhosts/lucasvanbriemen.nl/httpdocs	git@github.com:Lucas-van-Briemen/luclucyt.github.io.git			17	2171e18b-f944-8a04-0aa2-ce9fbcf66292	/var/www/vhosts/lucasvanbriemen.nl/.ssh/id_rsa (subscription default)	7adf64a5692825cde1a181ce7c1ff116af838870	7adf64a5692825cde1a181ce7c1ff116af838870	2024-12-22T15:46:04Z	/var/www/vhosts/lucasvanbriemen.nl/git/luclucyt.github.io.git	
2	373ea913-9d93-de56-a4f6-c94c9fc35293	admin.rijschool-mos.nl.git	9	admin.rijschool-mos.nl	pull	auto	main	/admin.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/admin.rijschool-mos.nl	git@github.com:Lucas-van-Briemen/admin.rijschool-mos.nl.git			43	fa04badc-5b9b-7f82-f1e7-9e0e904bd112	/var/www/vhosts/rijschool-mos.nl/.ssh/id_rsa (subscription default)	f926b7273deaf1c0a608b5e65d2f21e8ccf8e2d3	f926b7273deaf1c0a608b5e65d2f21e8ccf8e2d3	2025-11-15T11:40:25Z	/var/www/vhosts/rijschool-mos.nl/git/admin.rijschool-mos.nl.git	
3	a0ba9ba7-ea85-6698-a66f-2522824a18bf	login.rijschool-mos.nl.git	8	login.rijschool-mos.nl	pull	auto	main	/login.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/login.rijschool-mos.nl	git@github.com:Lucas-van-Briemen/login.rijschool-mos.nl.git			9	45fd0d2a-7f7c-abd0-51d8-9f05e9ede172	/var/www/vhosts/rijschool-mos.nl/.ssh/id_rsa_45fd0d2a-7f7c-abd0-51d8-9f05e9ede172	f602164cd523d97361bbbd1c94574c64f81f199a	f602164cd523d97361bbbd1c94574c64f81f199a	2025-01-10T21:03:48Z	/var/www/vhosts/rijschool-mos.nl/git/login.rijschool-mos.nl.git	
4	a7dadffc-b433-ca80-3269-dea92eda55e1	student.rijschool-mos.nl.git	10	student.rijschool-mos.nl	pull	auto	main	/student.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/student.rijschool-mos.nl	git@github.com:Lucas-van-Briemen/student.rijschool-mos.nl.git			1	2542ac56-e1ae-d242-a1f3-18f7ce96978a	/var/www/vhosts/rijschool-mos.nl/.ssh/id_rsa_2542ac56-e1ae-d242-a1f3-18f7ce96978a	444d6846f5466938798c896d7bdc1cec697d1e84	444d6846f5466938798c896d7bdc1cec697d1e84	2024-12-07T20:26:42Z	/var/www/vhosts/rijschool-mos.nl/git/student.rijschool-mos.nl.git	
37	c58bfcdf-9b6c-637b-afa9-279e3d82723c	laravel_c92ca0	32	mos-safeguards.com	pull	manual	main	httpdocs	/var/www/vhosts/mos-safeguards.com/httpdocs	https://github.com/Lucas-van-Briemen/mos_safeguards.com.git	0	0	14	a500d3c6-b93a-b25d-b189-6dc79a998f0d	/var/www/vhosts/mos-safeguards.com/.ssh/id_rsa (subscription default)	f949827c5fbe6528792ac9ea748101591d44375c	f949827c5fbe6528792ac9ea748101591d44375c	2025-11-12T18:44:15Z	/var/www/vhosts/mos-safeguards.com/git/laravel_c92ca0	
42	45ba9e2c-0108-b145-ca36-205d589927f2	laravel_c42d1d	12	voordezorgmanagement.nl	pull	auto	main	httpdocs	/var/www/vhosts/voordezorgmanagement.nl/httpdocs	https://gitlab.lucasvanbriemen.nl/lucasvanbriemen/vdzm.git	0	0	16	1124c005-41c8-9cf1-623e-c11e9c90617f	/var/www/vhosts/voordezorgmanagement.nl/.ssh/id_rsa (subscription default)	f90b00c36435c2fda488574189259499bf6175a9	f90b00c36435c2fda488574189259499bf6175a9	2025-05-18T09:47:31Z	/var/www/vhosts/voordezorgmanagement.nl/git/laravel_c42d1d	
58	5d6cef9e-e2f0-080d-3bb0-c8a98d12a692	laravel_3f6a6e	48	components.lucasvanbriemen.nl	pull	auto	main	/components.lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/components.lucasvanbriemen.nl	https://github.com/lucasvanbriemen/components	0	1	29		/var/www/vhosts/lucasvanbriemen.nl/.ssh/id_rsa (subscription default)	3cfb9183b246640a209b381819e59941989ec86b	3cfb9183b246640a209b381819e59941989ec86b	2026-06-13T10:32:05Z	/var/www/vhosts/lucasvanbriemen.nl/git/laravel_3f6a6e	npm run-script build
59	eaea5f1d-0151-5743-d61b-9133ba589406	laravel_713162	50	github.lucasvanbriemen.nl	pull	auto	master	/github.lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/github.lucasvanbriemen.nl	https://github.com/lucasvanbriemen/github.git	0	1	735		/var/www/vhosts/lucasvanbriemen.nl/.ssh/id_rsa (subscription default)	842c87c28a099032b259c1759030a92154423c97	842c87c28a099032b259c1759030a92154423c97	2026-08-15T09:32:32Z	/var/www/vhosts/lucasvanbriemen.nl/git/laravel_713162	php artisan migrate --force\nnpm run build\nphp artisan optimize:clear
68	403b3d1d-4f60-c74b-110a-a6d7ae24faff	laravel_060854	59	senne.ltvb.nl	push	auto	master	/senne.ltvb.nl	/var/www/vhosts/ltvb.nl/senne.ltvb.nl		0	1	9		/var/www/vhosts/ltvb.nl/.ssh/id_rsa (subscription default)	f2d5c1f8374d6983c30dd4319af50631e245d444	f2d5c1f8374d6983c30dd4319af50631e245d444	2026-05-09T10:50:54Z	/var/www/vhosts/ltvb.nl/git/laravel_060854	npm install\nnpm run build
69	6ddbae33-bf58-4a5c-4b65-bd9f37afe6a5	laravel_935611	60	music.ltvb.nl	pull	auto	master	/music.ltvb.nl	/var/www/vhosts/ltvb.nl/music.ltvb.nl	https://github.com/lucasvanbriemen/spotify.git	0	1	149		/var/www/vhosts/ltvb.nl/.ssh/id_rsa (subscription default)	67584dc75dccd64910d5f52d794891a2f3b7b470	67584dc75dccd64910d5f52d794891a2f3b7b470	2026-08-12T21:57:34Z	/var/www/vhosts/ltvb.nl/git/laravel_935611	bash /var/www/vhosts/ltvb.nl/music.ltvb.nl/script/plesk_deploy.sh
