php_version	pool_name	pool_file	listen_socket	user	group	listen.owner	listen.group	listen.mode	pm	pm.max_children	pm.start_servers	pm.min_spare_servers	pm.max_spare_servers	pm.max_requests	pm.process_idle_timeout	request_terminate_timeout	php_value_overrides
8.2	www	www.conf	/run/php/php8.2-fpm.sock	www-data	www-data	www-data	www-data	-	dynamic	5	2	1	3	-	-	-	none
8.3	admin.mos-safeguards.com	admin.mos-safeguards.com.conf	/var/www/vhosts/system/admin.mos-safeguards.com/php-fpm.sock	mos-safeguards.com_eea0inbcx8t	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/mos-safeguards.com/:/tmp/"
8.3	admin.rijschool-mos.nl	admin.rijschool-mos.nl.conf	/var/www/vhosts/system/admin.rijschool-mos.nl/php-fpm.sock	rijschool-mos.nl_gze6m7rrghq	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/rijschool-mos.nl/:/tmp/"
8.3	ai.lucasvanbriemen.nl	ai.lucasvanbriemen.nl.conf	/var/www/vhosts/system/ai.lucasvanbriemen.nl/php-fpm.sock	lucasvanbriemen.nl_p8c08835y9j	psacln	root	psaserv	0660	ondemand	10	1	1	1	-	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/lucasvanbriemen.nl/:/tmp/"
8.3	aio.ltvb.nl	aio.ltvb.nl.conf	/var/www/vhosts/system/aio.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	apps.ltvb.nl	apps.ltvb.nl.conf	/var/www/vhosts/system/apps.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	components.lucasvanbriemen.nl	components.lucasvanbriemen.nl.conf	/var/www/vhosts/system/components.lucasvanbriemen.nl/php-fpm.sock	lucasvanbriemen.nl_p8c08835y9j	psacln	root	psaserv	0660	ondemand	10	1	1	1	-	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/lucasvanbriemen.nl/:/tmp/" ; php_value[upload_max_filesize]=50M ; php_value[post_max_size]=60M
8.3	djtim.eu	djtim.eu.conf	/var/www/vhosts/system/djtim.eu/php-fpm.sock	djtim.eu_aqwzxapl85w	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/djtim.eu/:/tmp/"
8.3	git.ltvb.nl	git.ltvb.nl.conf	/var/www/vhosts/system/git.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	github.lucasvanbriemen.nl	github.lucasvanbriemen.nl.conf	/var/www/vhosts/system/github.lucasvanbriemen.nl/php-fpm.sock	lucasvanbriemen.nl_p8c08835y9j	psacln	root	psaserv	0660	ondemand	10	1	1	1	-	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/lucasvanbriemen.nl/:/tmp/"
8.3	login.ltvb.nl	login.ltvb.nl.conf	/var/www/vhosts/system/login.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	login.rijschool-mos.nl	login.rijschool-mos.nl.conf	/var/www/vhosts/system/login.rijschool-mos.nl/php-fpm.sock	rijschool-mos.nl_gze6m7rrghq	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/rijschool-mos.nl/:/tmp/"
8.3	ltvb.nl	ltvb.nl.conf	/var/www/vhosts/system/ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	lucasvanbriemen.nl	lucasvanbriemen.nl.conf	/var/www/vhosts/system/lucasvanbriemen.nl/php-fpm.sock	lucasvanbriemen.nl_p8c08835y9j	psacln	root	psaserv	0660	ondemand	10	1	1	1	-	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/lucasvanbriemen.nl/:/tmp/"
8.3	mail.ltvb.nl	mail.ltvb.nl.conf	/var/www/vhosts/system/mail.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	mos-safeguards.com	mos-safeguards.com.conf	/var/www/vhosts/system/mos-safeguards.com/php-fpm.sock	mos-safeguards.com_eea0inbcx8t	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/mos-safeguards.com/:/tmp/"
8.3	music.ltvb.nl	music.ltvb.nl.conf	/var/www/vhosts/system/music.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	rijschool-mos.nl	rijschool-mos.nl.conf	/var/www/vhosts/system/rijschool-mos.nl/php-fpm.sock	rijschool-mos.nl_gze6m7rrghq	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/rijschool-mos.nl/:/tmp/"
8.3	senne.ltvb.nl	senne.ltvb.nl.conf	/var/www/vhosts/system/senne.ltvb.nl/php-fpm.sock	ltvb	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/ltvb.nl/:/tmp/"
8.3	student.rijschool-mos.nl	student.rijschool-mos.nl.conf	/var/www/vhosts/system/student.rijschool-mos.nl/php-fpm.sock	rijschool-mos.nl_gze6m7rrghq	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/rijschool-mos.nl/:/tmp/"
8.3	voordezorgmanagement.nl	voordezorgmanagement.nl.conf	/var/www/vhosts/system/voordezorgmanagement.nl/php-fpm.sock	voordezorgmanagement._rhc4zy0iyc	psacln	root	psaserv	0660	ondemand	10	1	1	1	0	10s	-	php_value[disable_functions]="opcache_get_status" ; php_value[error_reporting]=22519 ; php_value[open_basedir]="/var/www/vhosts/voordezorgmanagement.nl/:/tmp/"
8.3	www	www.conf	/run/php/php8.3-fpm.sock	www-data	www-data	www-data	www-data	0660	dynamic	5	2	1	3	-	-	-	none
8.4	www	www.conf	/run/php/php8.4-fpm.sock	www-data	www-data	www-data	www-data	0660	dynamic	5	2	1	3	-	-	-	none
