fqdn	document_root	suexec_user_group	php_fpm_socket	ssl_cert_file	ssl_ca_file	custom_vhost_conf_nonempty	custom_vhost_ssl_conf_nonempty	vhost_conf_included	vhost_ssl_conf_included
admin.mos-safeguards.com	/var/www/vhosts/mos-safeguards.com/admin.mos-safeguards.com	mos-safeguards.com_eea0inbcx8t:psacln	/var/www/vhosts/system/admin.mos-safeguards.com/php-fpm.sock	/opt/psa/var/certificates/scfQB4sDj	/opt/psa/var/certificates/scf22weg1	no	no	no	no
admin.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/admin.rijschool-mos.nl	rijschool-mos.nl_gze6m7rrghq:psacln	/var/www/vhosts/system/admin.rijschool-mos.nl/php-fpm.sock	/opt/psa/var/certificates/scf4JmCSc	/opt/psa/var/certificates/scfXy6q07	no	no	no	no
ai.lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/ai.lucasvanbriemen.nl	lucasvanbriemen.nl_p8c08835y9j:psacln	/var/www/vhosts/system/ai.lucasvanbriemen.nl/php-fpm.sock	/opt/psa/var/certificates/scfs9jgkhdn82goeasxKjI	/opt/psa/var/certificates/scfo79dhns8vkcs9O17yoT	no	no	no	no
aio.ltvb.nl	/var/www/vhosts/ltvb.nl/aio.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/aio.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scflcq3pcone38h9ac2N5e	/opt/psa/var/certificates/scf1maecf29ej0i1VKjfv8	no	no	no	no
apps.ltvb.nl	/var/www/vhosts/ltvb.nl/apps.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/apps.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scf3f259il08jck1snyyUD	/opt/psa/var/certificates/scfr1k1567nk0g73AkAmAb	no	no	no	no
components.lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/components.lucasvanbriemen.nl/public	lucasvanbriemen.nl_p8c08835y9j:psacln	/var/www/vhosts/system/components.lucasvanbriemen.nl/php-fpm.sock	/opt/psa/var/certificates/scf0da20u84cf4i7XtnSWQ	/opt/psa/var/certificates/scftuvd0b5n73ih3mSv6yh	no	no	no	no
djtim.eu	/var/www/vhosts/djtim.eu/httpdocs	djtim.eu_aqwzxapl85w:psacln	/var/www/vhosts/system/djtim.eu/php-fpm.sock	/opt/psa/var/certificates/scfGr6ujU	/opt/psa/var/certificates/scf6zdFlU	no	no	no	no
git.ltvb.nl	/var/www/vhosts/ltvb.nl/git.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/git.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scf56ivktq2c9eibHvnhXx	/opt/psa/var/certificates/scfvu99nggasgov1NSCEAw	yes	yes	yes	yes
github.lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/github.lucasvanbriemen.nl/public	lucasvanbriemen.nl_p8c08835y9j:psacln	/var/www/vhosts/system/github.lucasvanbriemen.nl/php-fpm.sock	/opt/psa/var/certificates/scf65d1phlrdkgrfWEQLan	/opt/psa/var/certificates/scf8qlmuvck99fidZVxEs7	no	yes	no	no
login.ltvb.nl	/var/www/vhosts/ltvb.nl/login.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/login.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scfariqqetii6tg9P7CdIt	/opt/psa/var/certificates/scfaifb06uhq35n4dwL2ID	yes	yes	yes	yes
